filename,width,height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,label,image_path,split
12202.ppm,48,49,6,6,43,44,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12202.ppm,test
12203.ppm,50,51,6,5,45,46,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12203.ppm,test
12204.ppm,75,69,6,7,68,63,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12204.ppm,test
12205.ppm,80,79,8,7,73,72,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12205.ppm,test
12206.ppm,28,29,5,6,23,24,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12206.ppm,test
12207.ppm,128,128,12,12,117,117,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12207.ppm,test
12208.ppm,30,31,6,6,25,26,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12208.ppm,test
12209.ppm,35,36,5,5,29,30,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12209.ppm,test
12210.ppm,43,40,6,5,38,35,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12210.ppm,test
12211.ppm,36,33,6,6,31,28,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12211.ppm,test
12212.ppm,51,48,5,6,46,43,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12212.ppm,test
12213.ppm,38,40,6,6,33,34,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12213.ppm,test
12214.ppm,53,54,6,6,48,49,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12214.ppm,test
12215.ppm,26,27,5,6,21,22,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12215.ppm,test
12216.ppm,59,57,6,6,54,52,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12216.ppm,test
12217.ppm,77,71,7,7,71,65,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12217.ppm,test
12218.ppm,40,44,5,5,34,39,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12218.ppm,test
12219.ppm,96,86,8,7,87,78,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12219.ppm,test
12220.ppm,93,85,8,7,85,78,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12220.ppm,test
12221.ppm,62,59,5,5,57,54,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12221.ppm,test
12222.ppm,29,29,5,5,24,24,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12222.ppm,test
12223.ppm,33,35,6,6,28,30,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12223.ppm,test
12224.ppm,51,50,6,5,46,45,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12224.ppm,test
12225.ppm,50,51,6,5,45,46,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12225.ppm,test
12226.ppm,73,75,6,6,66,69,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12226.ppm,test
12227.ppm,59,64,5,6,54,58,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12227.ppm,test
12228.ppm,25,26,5,5,20,20,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12228.ppm,test
12229.ppm,75,72,6,6,69,66,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12229.ppm,test
12230.ppm,44,45,5,6,39,40,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12230.ppm,test
12231.ppm,43,45,5,6,38,40,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12231.ppm,test
12232.ppm,30,31,6,6,25,26,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12232.ppm,test
12233.ppm,49,52,5,5,43,47,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12233.ppm,test
12234.ppm,32,31,6,6,27,26,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12234.ppm,test
12235.ppm,96,88,9,7,88,81,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12235.ppm,test
12236.ppm,31,32,5,6,26,27,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12236.ppm,test
12237.ppm,30,31,6,6,25,26,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12237.ppm,test
12238.ppm,35,34,5,6,30,29,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12238.ppm,test
12239.ppm,38,38,5,5,33,33,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12239.ppm,test
12240.ppm,43,45,5,6,38,40,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12240.ppm,test
12241.ppm,142,122,12,10,130,112,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12241.ppm,test
12242.ppm,39,39,5,6,33,33,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12242.ppm,test
12243.ppm,110,110,10,10,101,101,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12243.ppm,test
12244.ppm,27,27,5,6,22,22,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12244.ppm,test
12245.ppm,30,34,5,5,25,29,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12245.ppm,test
12246.ppm,36,36,6,6,31,30,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12246.ppm,test
12247.ppm,42,44,6,6,37,39,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12247.ppm,test
12248.ppm,33,54,6,5,28,48,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12248.ppm,test
12249.ppm,31,29,6,6,25,24,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12249.ppm,test
12250.ppm,142,128,13,11,130,117,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12250.ppm,test
12251.ppm,81,82,7,8,74,74,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12251.ppm,test
12252.ppm,42,43,5,6,37,38,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12252.ppm,test
12253.ppm,193,181,17,16,177,166,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12253.ppm,test
12254.ppm,48,46,5,6,43,41,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12254.ppm,test
12255.ppm,42,42,5,6,37,36,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12255.ppm,test
12256.ppm,84,85,8,7,77,78,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12256.ppm,test
12257.ppm,32,31,6,5,27,26,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12257.ppm,test
12258.ppm,46,45,6,5,41,39,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12258.ppm,test
12259.ppm,29,31,5,6,24,25,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12259.ppm,test
12260.ppm,69,72,6,6,62,65,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12260.ppm,test
12261.ppm,39,43,6,6,34,38,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12261.ppm,test
12262.ppm,40,45,5,5,35,39,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12262.ppm,test
12263.ppm,39,40,5,5,33,35,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12263.ppm,test
12264.ppm,48,46,6,6,42,41,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12264.ppm,test
12265.ppm,45,44,5,6,40,39,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12265.ppm,test
12266.ppm,47,47,6,6,42,42,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12266.ppm,test
12267.ppm,39,39,5,5,34,34,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12267.ppm,test
12268.ppm,41,41,6,6,36,36,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12268.ppm,test
12269.ppm,36,35,6,5,31,30,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12269.ppm,test
12270.ppm,36,33,5,5,31,28,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12270.ppm,test
12271.ppm,37,37,6,6,32,32,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12271.ppm,test
12272.ppm,118,119,10,11,108,109,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12272.ppm,test
12273.ppm,132,129,11,11,121,117,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12273.ppm,test
12274.ppm,55,49,6,5,49,44,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12274.ppm,test
12275.ppm,30,28,5,5,25,23,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12275.ppm,test
12276.ppm,52,58,5,6,47,53,42,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12276.ppm,test
12277.ppm,117,98,11,9,106,90,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12277.ppm,test
12278.ppm,31,37,6,5,26,31,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12278.ppm,test
12279.ppm,84,87,8,8,77,80,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12279.ppm,test
12280.ppm,65,59,5,5,59,54,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12280.ppm,test
12281.ppm,45,39,6,5,39,33,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12281.ppm,test
12282.ppm,29,32,5,6,23,26,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12282.ppm,test
12283.ppm,31,31,6,6,26,26,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12283.ppm,test
12284.ppm,61,64,5,5,55,59,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12284.ppm,test
12285.ppm,105,110,10,10,96,101,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12285.ppm,test
12286.ppm,29,27,5,6,23,22,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12286.ppm,test
12287.ppm,42,43,6,6,37,38,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12287.ppm,test
12288.ppm,80,82,7,8,72,75,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12288.ppm,test
12289.ppm,49,49,6,5,44,43,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12289.ppm,test
12290.ppm,112,104,9,9,103,95,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12290.ppm,test
12291.ppm,53,50,6,6,48,44,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12291.ppm,test
12292.ppm,29,31,6,5,24,26,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12292.ppm,test
12293.ppm,37,40,5,5,32,34,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12293.ppm,test
12294.ppm,39,38,6,6,34,33,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12294.ppm,test
12295.ppm,32,32,5,5,27,27,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12295.ppm,test
12296.ppm,52,52,5,5,47,47,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12296.ppm,test
12297.ppm,36,34,6,6,31,29,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12297.ppm,test
12298.ppm,51,54,5,6,46,49,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12298.ppm,test
12299.ppm,27,27,6,6,21,21,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12299.ppm,test
12300.ppm,42,42,5,5,37,37,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12300.ppm,test
12301.ppm,43,40,5,5,38,35,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12301.ppm,test
12302.ppm,59,58,6,5,54,53,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12302.ppm,test
12303.ppm,51,56,5,6,46,51,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12303.ppm,test
12304.ppm,34,36,5,6,29,31,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12304.ppm,test
12305.ppm,37,38,5,6,32,33,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12305.ppm,test
12306.ppm,26,27,5,6,21,22,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12306.ppm,test
12307.ppm,30,31,5,6,24,25,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12307.ppm,test
12308.ppm,49,48,6,5,44,43,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12308.ppm,test
12309.ppm,28,29,5,6,23,24,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12309.ppm,test
12310.ppm,36,37,5,5,30,32,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12310.ppm,test
12311.ppm,46,47,6,5,41,42,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12311.ppm,test
12312.ppm,50,51,5,5,45,46,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12312.ppm,test
12313.ppm,59,59,6,5,54,54,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12313.ppm,test
12314.ppm,114,105,10,10,104,96,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12314.ppm,test
12315.ppm,111,103,10,9,102,94,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12315.ppm,test
12316.ppm,88,88,8,8,81,81,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12316.ppm,test
12317.ppm,69,70,6,6,63,63,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12317.ppm,test
12318.ppm,36,35,5,5,31,30,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12318.ppm,test
12319.ppm,52,51,5,6,47,45,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12319.ppm,test
12320.ppm,96,96,9,9,87,87,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12320.ppm,test
12321.ppm,41,41,6,6,36,36,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12321.ppm,test
12322.ppm,64,57,5,6,59,52,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12322.ppm,test
12323.ppm,33,33,5,5,27,28,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12323.ppm,test
12324.ppm,61,62,5,6,56,57,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12324.ppm,test
12325.ppm,49,48,6,5,44,43,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12325.ppm,test
12326.ppm,42,43,5,5,36,37,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12326.ppm,test
12327.ppm,34,35,5,6,29,30,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12327.ppm,test
12328.ppm,30,32,5,6,25,27,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12328.ppm,test
12329.ppm,41,41,5,5,36,36,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12329.ppm,test
12330.ppm,36,36,6,6,31,31,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12330.ppm,test
12331.ppm,50,49,6,6,45,44,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12331.ppm,test
12332.ppm,87,75,8,6,80,69,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12332.ppm,test
12333.ppm,57,58,6,5,52,52,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12333.ppm,test
12334.ppm,45,41,6,5,39,36,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12334.ppm,test
12335.ppm,34,32,6,5,29,27,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12335.ppm,test
12336.ppm,67,70,6,7,61,63,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12336.ppm,test
12337.ppm,58,57,6,5,53,52,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12337.ppm,test
12338.ppm,36,34,6,5,31,29,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12338.ppm,test
12339.ppm,35,30,6,6,29,25,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12339.ppm,test
12340.ppm,30,32,5,6,25,27,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12340.ppm,test
12341.ppm,51,50,6,6,45,44,37,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12341.ppm,test
12342.ppm,50,47,6,5,44,41,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12342.ppm,test
12343.ppm,117,117,11,11,107,107,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12343.ppm,test
12344.ppm,40,40,6,6,35,35,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12344.ppm,test
12345.ppm,42,40,5,5,37,35,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12345.ppm,test
12346.ppm,34,35,5,6,29,30,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12346.ppm,test
12347.ppm,37,36,6,5,32,31,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12347.ppm,test
12348.ppm,30,29,6,6,24,24,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12348.ppm,test
12349.ppm,32,33,5,6,26,28,37,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12349.ppm,test
12350.ppm,41,42,5,6,36,37,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12350.ppm,test
12351.ppm,60,57,6,5,55,52,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12351.ppm,test
12352.ppm,47,45,6,6,42,40,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12352.ppm,test
12353.ppm,56,53,6,5,51,48,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12353.ppm,test
12354.ppm,82,88,7,8,75,81,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12354.ppm,test
12355.ppm,59,57,5,6,54,52,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12355.ppm,test
12356.ppm,44,45,5,6,39,40,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12356.ppm,test
12357.ppm,47,46,5,6,42,41,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12357.ppm,test
12358.ppm,41,41,6,6,36,36,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12358.ppm,test
12359.ppm,44,41,5,5,39,36,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12359.ppm,test
12360.ppm,117,116,11,11,107,106,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12360.ppm,test
12361.ppm,28,29,5,5,23,24,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12361.ppm,test
12362.ppm,54,52,5,5,48,47,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12362.ppm,test
12363.ppm,36,37,5,6,31,32,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12363.ppm,test
12364.ppm,31,32,6,6,26,27,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12364.ppm,test
12365.ppm,122,111,10,10,112,102,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12365.ppm,test
12366.ppm,36,35,6,5,31,30,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12366.ppm,test
12367.ppm,41,41,5,5,36,36,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12367.ppm,test
12368.ppm,53,52,5,6,48,46,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12368.ppm,test
12369.ppm,35,32,6,6,30,26,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12369.ppm,test
12370.ppm,29,28,6,5,24,23,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12370.ppm,test
12371.ppm,88,87,8,7,81,80,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12371.ppm,test
12372.ppm,54,52,5,5,48,47,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12372.ppm,test
12373.ppm,42,44,6,6,37,38,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12373.ppm,test
12374.ppm,34,32,5,6,29,27,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12374.ppm,test
12375.ppm,119,116,10,10,109,106,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12375.ppm,test
12376.ppm,32,31,6,5,27,26,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12376.ppm,test
12377.ppm,30,31,5,5,25,26,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12377.ppm,test
12378.ppm,131,133,12,11,120,122,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/12378.ppm,test
